Id,SalePrice
2732,351944.9574854062
2733,256682.04776588065
2734,216820.1097185645
2735,216820.1097185645
2736,351944.9574854062
2737,256682.04776588065
2738,352331.1345610826
2739,316434.86673342343
2740,317968.14948390546
2741,256682.04776588065
2742,216820.1097185645
2743,216820.1097185645
2744,256682.04776588065
2745,216820.1097185645
2746,256682.04776588065
2747,317968.14948390546
2748,256682.04776588065
2749,256682.04776588065
2750,256682.04776588065
2751,256682.04776588065
2752,375709.7003222102
2753,256682.04776588065
2754,249512.33093161474
2755,351944.9574854062
2756,351944.9574854062
2757,351944.9574854062
2758,350442.27164351835
2759,249512.33093161474
2760,350442.27164351835
2761,216820.1097185645
2762,216820.1097185645
2763,268960.1218845157
2764,395464.5899803729
2765,308981.7071393376
2766,256682.04776588065
2767,414220.93803242163
2768,380785.69441948214
2769,256682.04776588065
2770,256682.04776588065
2771,256682.04776588065
2772,295998.6079097845
2773,352331.1345610826
2774,216820.1097185645
2775,256682.04776588065
2776,254918.9024822975
2777,256682.04776588065
2778,350442.27164351835
2779,352331.1345610826
2780,254918.9024822975
2781,350442.27164351835
2782,351944.9574854062
2783,350442.27164351835
2784,256682.04776588065
2785,317968.14948390546
2786,254918.9024822975
2787,256682.04776588065
2788,351944.9574854062
2789,350828.44871919474
2790,380785.69441948214
2791,351944.9574854062
2792,379753.70050111786
2793,350442.27164351835
2794,256682.04776588065
2795,350442.27164351835
2796,350442.27164351835
2797,352331.1345610826
2798,350828.44871919474
2799,350442.27164351835
2800,379753.70050111786
2801,254918.9024822975
2802,216820.1097185645
2803,352331.1345610826
2804,413443.3032122728
2805,413443.3032122728
2806,350442.27164351835
2807,249512.33093161474
2808,216820.1097185645
2809,256682.04776588065
2810,256682.04776588065
2811,216820.1097185645
2812,216820.1097185645
2813,352331.1345610826
2814,209490.74567679287
2815,316465.4636420177
2816,276572.92868610716
2817,316434.86673342343
2818,216820.1097185645
2819,249512.33093161474
2820,256682.04776588065
2821,314671.72144984035
2822,375060.7129379161
2823,307218.56185575447
2824,209490.74567679287
2825,394846.60236772976
2826,317968.14948390546
2827,256682.04776588065
2828,209490.74567679287
2829,249512.33093161474
2830,352331.1345610826
2831,249512.33093161474
2832,249512.33093161474
2833,209490.74567679287
2834,352331.1345610826
2835,209490.74567679287
2836,318194.6793520762
2837,249512.33093161474
2838,351944.9574854062
2839,318194.6793520762
2840,249512.33093161474
2841,249512.33093161474
2842,249512.33093161474
2843,216820.1097185645
2844,209490.74567679287
2845,256682.04776588065
2846,209490.74567679287
2847,209490.74567679287
2848,256682.04776588065
2849,352331.1345610826
2850,209490.74567679287
2851,352331.1345610826
2852,209490.74567679287
2853,249512.33093161474
2854,216820.1097185645
2855,249512.33093161474
2856,352331.1345610826
2857,352331.1345610826
2858,249512.33093161474
2859,249512.33093161474
2860,265097.246371084
2861,256682.04776588065
2862,318194.6793520762
2863,271581.4556947504
2864,352331.1345610826
2865,216820.1097185645
2866,318194.6793520762
2867,351944.9574854062
2868,350828.44871919474
2869,350442.27164351835
2870,209490.74567679287
2871,379753.70050111786
2872,350132.7401059483
2873,350442.27164351835
2874,247749.1856480316
2875,256682.04776588065
2876,314671.72144984035
2877,256682.04776588065
2878,350442.27164351835
2879,308981.7071393376
2880,256682.04776588065
2881,351944.9574854062
2882,256682.04776588065
2883,207727.60039320975
2884,374207.01448032237
2885,351944.9574854062
2886,268960.1218845157
2887,256682.04776588065
2888,256682.04776588065
2889,379753.70050111786
2890,350442.27164351835
2891,318194.6793520762
2892,370578.2015466953
2893,380785.69441948214
2894,379753.70050111786
2895,209490.74567679287
2896,209490.74567679287
2897,249512.33093161474
2898,352331.1345610826
2899,352331.1345610826
2900,209490.74567679287
2901,316434.86673342343
2902,249512.33093161474
2903,268960.1218845157
2904,209490.74567679287
2905,321651.1001451191
2906,209490.74567679287
2907,351944.9574854062
2908,256682.04776588065
2909,249512.33093161474
2910,295998.6079097845
2911,256682.04776588065
2912,216820.1097185645
2913,256682.04776588065
2914,379753.70050111786
2915,379753.70050111786
2916,256682.04776588065
2917,256682.04776588065
2918,295998.6079097845
2919,209490.74567679287
